event_num,pid_nu,E_nu,is_CC,pid_lep,E_lepton,T_proton,num_pi0,E_pi0,num_cpi,T_cpi,E_nu_rec_true
0,14,0.5859,1,13,0.5067,0.0635,0,0.0000,0,0.0000,0.5702
1,14,0.3957,1,13,0.2562,0.0899,0,0.0000,0,0.0000,0.3461
2,14,0.3966,1,13,0.2156,0.1621,0,0.0000,0,0.0000,0.3776
3,14,0.5816,1,13,0.2044,0.0313,0,0.0000,1,0.1922,0.5674
4,14,0.8537,1,13,0.4092,0.4214,0,0.0000,0,0.0000,0.8306
5,14,0.6870,1,13,0.1475,0.1221,0,0.0000,1,0.3045,0.7136
6,14,0.6956,0,14,0.0000,0.0025,0,0.0000,0,0.0000,0.0025
7,14,0.5847,1,13,0.4413,0.1330,0,0.0000,0,0.0000,0.5743
8,14,0.4162,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
9,14,0.8623,1,13,0.6842,0.1479,0,0.0000,0,0.0000,0.8321
10,14,0.6702,1,13,0.2251,0.4366,0,0.0000,0,0.0000,0.6617
11,14,1.4098,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
12,14,0.5379,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
13,14,0.6393,1,13,0.1666,0.2721,0,0.0000,0,0.0000,0.4387
14,14,0.6866,0,14,0.0000,0.0078,0,0.0000,0,0.0000,0.0078
15,14,0.5428,1,13,0.2073,0.3436,0,0.0000,0,0.0000,0.5509
16,14,0.7343,0,14,0.0000,0.2994,0,0.0000,0,0.0000,0.2994
17,14,0.4629,1,13,0.1857,0.3150,0,0.0000,0,0.0000,0.5007
18,14,0.6642,1,13,0.5623,0.1198,0,0.0000,0,0.0000,0.6821
19,14,0.8005,1,13,0.6780,0.0980,0,0.0000,0,0.0000,0.7759
20,14,0.5218,0,14,0.0000,0.1039,0,0.0000,0,0.0000,0.1039
21,14,0.5002,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
22,14,0.3907,1,13,0.3208,0.0476,0,0.0000,0,0.0000,0.3684
23,14,0.4862,1,13,0.3272,0.0721,0,0.0000,0,0.0000,0.3994
24,14,0.5998,0,14,0.0000,0.0962,0,0.0000,1,0.0657,0.3013
25,14,0.7205,1,13,0.2777,0.0928,0,0.0000,0,0.0000,0.3704
26,14,0.7208,1,13,0.5301,0.1486,0,0.0000,0,0.0000,0.6787
27,14,0.5800,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
28,14,0.8780,1,13,0.3381,0.1217,0,0.0000,1,0.0689,0.6682
29,14,0.7545,1,13,0.3689,0.3735,0,0.0000,0,0.0000,0.7424
30,14,0.8970,1,13,0.4199,0.0463,1,0.4529,0,0.0000,0.9191
31,14,0.5296,1,13,0.2589,0.0415,0,0.0000,0,0.0000,0.3004
32,14,0.4547,1,13,0.2109,0.1919,0,0.0000,0,0.0000,0.4028
33,14,0.5578,1,13,0.3626,0.1710,0,0.0000,0,0.0000,0.5336
34,14,0.5938,1,13,0.1438,0.1880,0,0.0000,0,0.0000,0.3318
35,14,0.6178,1,13,0.3998,0.1979,0,0.0000,0,0.0000,0.5978
36,14,0.6788,0,14,0.0000,0.0808,0,0.0000,0,0.0000,0.0808
37,14,0.6677,1,13,0.5739,0.0739,0,0.0000,0,0.0000,0.6478
38,14,0.6667,1,13,0.4282,0.0886,0,0.0000,1,0.0336,0.6900
39,14,0.6659,1,13,0.4121,0.2327,0,0.0000,0,0.0000,0.6448
40,14,0.4099,1,13,0.3250,0.0466,0,0.0000,0,0.0000,0.3716
41,14,0.6549,1,13,0.1652,0.1227,0,0.0000,1,0.2533,0.6807
42,14,0.8974,1,13,0.5641,0.0007,0,0.0000,1,0.0834,0.7877
43,14,0.8066,1,13,0.6273,0.1583,0,0.0000,0,0.0000,0.7857
44,14,0.6652,1,13,0.3231,0.3329,0,0.0000,0,0.0000,0.6560
45,14,0.8050,1,13,0.4345,0.3384,0,0.0000,0,0.0000,0.7729
46,14,0.7270,1,13,0.5190,0.1656,0,0.0000,0,0.0000,0.6846
47,14,0.5272,1,13,0.1374,0.1559,0,0.0000,1,0.0954,0.5282
48,14,0.4687,1,13,0.2293,0.2234,0,0.0000,0,0.0000,0.4527
49,14,0.7804,1,13,0.2508,0.4704,0,0.0000,0,0.0000,0.7212
50,14,0.3518,0,14,0.0000,0.0074,0,0.0000,0,0.0000,0.0074
51,14,0.7183,1,13,0.3544,0.3930,0,0.0000,0,0.0000,0.7474
52,14,0.6400,1,13,0.5349,0.0668,0,0.0000,0,0.0000,0.6017
53,14,0.7553,1,13,0.3231,0.2104,1,0.2223,0,0.0000,0.7557
54,14,0.5712,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
55,14,0.7573,1,13,0.2327,0.2909,0,0.0000,1,0.0986,0.7617
56,14,0.5658,1,13,0.3566,0.1951,0,0.0000,0,0.0000,0.5517
57,14,0.7441,1,13,0.5471,0.1646,0,0.0000,0,0.0000,0.7117
58,14,0.7236,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
